ID,price
641,3186639.4218353922
12391,2764171.577903936
2590,2255761.681391023
994,4278399.963253544
2645,1375403.8331925091
11386,2928445.9361075424
1681,1113919.122475603
2564,1640561.023566593
7876,1652277.366083182
1345,1086575.668748557
1417,1574014.3289364448
615,1730043.9105447235
2700,3100435.2628144785
6521,1820847.7227737159
2526,3020121.9661283395
3038,1621733.9377485618
5790,1156085.9722049627
1919,1490622.9425735879
5052,2066127.5843060664
8895,2280954.276166497
12142,4130175.6435012985
799,1577177.229364438
12389,4304940.982680166
1393,2673872.964148499
1373,3203086.185619632
12110,2716607.6739260536
6469,2307195.3676121393
1913,1617080.0157380686
9400,1898626.733357743
570,1243459.4858838206
1728,1017881.4856229301
7188,5391889.018260366
133,2616698.0319466386
10485,6702451.049674694
3011,1943332.7468632637
277,2769373.20601598
2296,2503532.9593091747
10784,2394899.9603988174
1749,1365980.6074683552
1353,2004849.7402040919
11853,2290448.796269419
2426,681228.1360125081
4998,2360788.5632077437
10103,8299783.981187054
2930,1618437.1965757716
92,3065524.285638428
258,959612.5902386999
2074,1706760.2065203204
417,1806093.1963572463
2592,3471469.237145722
6207,1671375.3223330737
1173,1340768.3453204362
3596,3602269.312353841
10366,1176109.9020628214
1972,3842747.7342105946
129,1333739.8713024135
2375,2007031.8045814936
2425,1620577.7357622266
3938,1895240.7503830788
30,1266763.4399578369
1210,2315013.8465824323
6950,1911671.456663425
4565,1123265.8404887887
9377,1464743.3888800363
1813,1430677.0996267812
1529,1331957.0356548594
1350,2437831.621802119
9627,3839906.3356238957
4201,3206752.0922712605
5115,1691151.2028973415
10237,1109205.6072316747
6367,3194472.14728742
2532,1832676.454825527
1267,2356903.678539051
1553,1117245.7422103595
8861,1221317.8850357863
11037,3208432.5658212686
2019,1112295.2437836472
983,1437926.3800109695
6254,3813159.0509151137
6036,2583486.888212545
7896,2685417.0611030785
11579,4570828.985906087
9071,2153164.4964127326
1415,3179739.8860667916
8738,2072608.902875352
2421,949190.952665716
3887,2265754.177048862
2603,1771883.152260357
10495,1640327.6036177073
7241,3766072.0238732216
1486,829492.6155992856
840,2473449.5825902633
12633,2121173.4477685997
3935,1619730.7056253592
1506,1969198.3172145323
51,997694.0539315795
91,1245902.0352311144
6525,3012518.741542139
2022,1429300.6504475777
11218,1912577.1091421722
10449,3384141.1766278134
2851,2000591.0359989926
1613,1805605.8170151066
9444,2389775.368607179
10252,1185136.8745744657
2062,2331702.171883109
6079,2232173.9364493885
7797,1968932.0927691865
739,1148162.2057575881
12617,2691622.1076169307
1809,2419887.019292378
9854,6336018.532287436
9749,2263890.9801916927
12025,4051621.6325672213
1865,851636.7848199042
1647,3483913.0236142073
6023,2390218.0827810876
10484,1932271.7161894094
839,3259591.044922022
1250,2963532.6553337667
12366,2600579.9116883655
680,756464.4180709186
3932,3224964.179259671
2764,5763816.886257427
11247,1851737.774870149
1469,2059321.2473661099
2899,1248380.2275478726
6022,1767487.8058070727
88,3017758.6253314735
2565,1268609.8104263814
3091,2089470.9864844836
11493,2344394.6832044106
2102,2296525.0860182582
1296,2380323.024154283
2091,4749574.179672652
3628,1135481.4758311328
2869,2611362.916219349
953,3186051.254416028
934,2288012.8725441853
2249,1070059.9590507366
8793,1430288.0717692515
3503,1828018.9877676228
5399,1592725.661671315
10727,2441770.250340673
3345,1151855.7610329338
3402,1126439.8726433308
7074,2602105.967751872
11381,1293544.9097063746
48,1375079.293231332
12174,3613341.137284725
4823,1426268.4619654655
8407,2410047.6477765907
1898,4377942.362286483
3382,1292249.2789859548
10289,3191243.988476324
2692,1858735.9690419473
2014,2202358.068763342
8442,1637191.905064562
592,2217919.5410932386
8920,2370897.5147303278
4724,2490244.9241486825
2187,2283930.642672042
4833,3263452.143497888
612,1141364.5514202784
2465,2864110.3488570554
12325,1695556.3376230889
11278,1463949.2550442596
8705,2320870.6264024926
1026,877274.9908494214
7917,2920424.1837690454
974,5743430.154211065
2184,1248226.922576116
3273,1068182.7179887232
3670,1326049.0444671633
3516,1525927.030836389
11682,1736230.5226024908
12243,2118130.8659881568
7650,3311449.4844490653
6091,2676654.8060428184
12793,3077133.918193787
550,2828422.626859987
7754,3881577.6065836726
763,1365273.9808179135
1862,2220641.9968226533
2306,2117007.602522985
11541,3623196.1247611465
10529,2016315.2064909479
9305,2322812.0654141763
7135,1478512.086494062
2188,2569359.2143098293
7038,3069429.932124644
1657,1764233.8860747416
4952,1671485.0873799995
3889,2020415.1811761425
2106,2000613.9792041841
6859,2721391.0553581766
2293,2299917.922754831
1298,1785380.0197210452
8050,895246.2552055933
10507,5482470.56208701
5172,2406058.3400962884
2241,1353087.5059711644
7951,2450882.073585352
3554,1632899.274471529
970,2274994.907267238
3860,1757866.478455528
8588,991487.4112048659
1870,1069815.9174169363
7348,1819960.3360910304
196,4096173.297662046
97,2304999.164134435
6568,2517086.4069023062
642,1728596.9926114795
647,1150473.1889178702
2637,1186400.782576913
2150,1249513.614640902
928,2120879.2582824123
3658,1707288.0510084182
12807,1106676.3448494673
1776,2423691.2246621866
2571,2617970.306559119
1857,3649564.1077225963
5497,2619362.2924485956
2231,2401040.920053807
661,1435699.7399511212
2243,1704164.1683803718
7044,1785066.3494029534
8878,1922597.6462392453
342,2838723.2748065856
4563,1245011.2766623131
3868,2233884.628036684
722,1607346.998264663
7869,1253039.0071898652
12770,1422207.7376880203
7153,2654352.9049646975
2575,2168248.2302369317
1107,1537763.692770511
29,5090526.023551391
2399,1544442.1106862477
6602,1700673.7527529644
73,1546025.2755460301
4562,2600207.769705789
8356,2375207.996217614
490,2102643.2912333417
960,1121919.5708813858
3896,2466711.926385051
9620,2432509.630569311
7125,2156062.432026664
10693,2749750.46110957
4118,2465383.0285245907
3906,1731941.7832907187
501,3160167.0642497856
6236,1660023.938263189
3483,1329870.4734572244
5479,4716642.448939779
895,1535094.358336634
2030,1889934.0471678919
172,1312625.9454740677
2958,2869068.9085492142
7839,2400280.798816645
8851,1193112.6751694148
127,1633757.9135692965
2560,2027131.6215671923
4851,1786020.620319704
6203,1655729.0501860864
532,3396854.8696192703
1183,1057137.7197410124
1448,1257830.5397356132
37,1626367.1759824036
2830,1977381.313100954
10753,1736689.5205158773
9524,1708597.2940485652
6280,2443018.902952589
402,3143636.5123326513
6876,5205882.79972622
1609,1326773.006655523
2450,1970353.9555187027
3291,3591070.7731660814
2352,1712287.410679514
3781,2612805.2625913257
4227,818149.4480527041
4213,1816141.3276001317
8840,5127280.065081942
10260,6192096.006249846
12518,1688272.946727116
1065,1129842.062118136
2150,4972490.142956387
3717,753957.5030396809
442,2990335.020490661
10770,2071385.286112047
3066,1898238.7537046573
8577,2717344.217639331
663,2869920.0843756017
9176,2746812.457451184
937,1221459.0025633867
3904,1324905.1823418634
1621,2115586.3680904172
12739,1777910.6400319282
3235,1279300.7490667794
2068,5753825.567900559
6399,2509687.610395479
3110,2913765.443423626
2018,1528042.9237795742
280,2317816.540097389
10385,1838000.5319529152
1864,2926998.412900629
3761,2186442.1895807344
9392,2180481.9348812876
6621,3220860.3080158653
1855,2286914.4874498937
638,4036225.258061004
2375,2149475.6955515994
9563,1762431.3500649724
4036,1424079.7664012085
3626,1943623.120887661
3099,1536076.224066829
1468,1051835.9095747669
11004,3924831.1251043724
1031,2079572.3040822546
1633,1266697.2525606318
3541,3266411.572542036
1937,1099860.479307517
7248,1127324.9621584304
10846,2650724.1842121314
1034,952065.5162471368
2007,3028099.2784233475
3510,2318834.1793784783
6047,3721642.2833940885
5934,1983107.5861077853
8855,1436931.3740044022
109,2132263.265734842
2261,3088353.8466603756
7075,3917643.8189016758
1129,1101557.112943343
9161,2578246.4938584133
10779,2228867.7245853534
1764,2067392.6896154422
2364,835222.1997059111
1297,984753.266069686
5575,1744663.3688422842
11287,1940130.658192071
2218,1147477.0166920312
6902,2166625.6965672877
1025,1440337.2988720476
3027,3083921.690660358
1594,1206640.8363588278
4691,4104574.302307306
303,3960424.022637833
12095,2771262.784511778
2652,1160712.7455755486
2708,1975418.0249604199
1141,3671768.448705877
10822,2086029.9973106359
6808,2646547.313414513
2605,1701065.0413445928
10096,3478602.67771895
1381,769845.0171138183
8294,2615409.1384220477
1889,1788068.0488937004
1212,2862637.8418650203
10068,1344659.8625630112
2463,1508170.937304445
2448,2043862.368260146
4842,2360002.6207476766
7712,1515164.774224512
79,2749262.1711405665
6666,2090355.248226312
6711,1714295.756151943
10570,1542570.812383853
3320,2169006.2057565325
8386,1831075.5497888494
11428,3390402.3476565033
10059,2891800.8613251504
8479,1543840.347239289
9567,1606154.903228141
8699,2241948.388569432
2722,1353461.112909158
522,2036483.5617094086
7905,3005852.0097999945
1710,1091366.522862881
5986,2579149.1639473545
7495,1197088.2028697918
12565,1714230.0162610514
1535,1892033.931503431
1213,3697135.8447816065
3169,1803723.6220418406
2223,2663326.5184846106
654,1446010.8714546259
6224,2556437.1928506177
1606,2876195.2371273334
10028,2191151.9523730543
11557,2986597.1134705036
2361,1508842.7536482231
8490,2393181.6414095117
223,1934997.27818094
503,995786.3300032206
5561,3319050.4857241446
11943,1338167.5088114517
1310,2170506.3158326065
1002,2415331.932122183
6973,1909561.8804254313
840,1310760.108343501
256,2262197.3146322356
4188,2623861.077738803
10081,2498226.567016227
2242,1336264.1797049034
827,1666902.7922598317
255,841164.4551622793
520,1408581.658760636
1243,2123859.53364652
2969,2668422.167191223
9181,2056686.0342494226
7858,2150233.1772695216
7802,2968637.0870432137
118,1049127.737059209
7583,3894634.2924132477
10701,4470477.41479305
12038,3047409.658886007
136,2995175.283848877
2905,5855846.92913683
3315,1096591.1866814927
1736,2624046.9655528693
11540,2674179.1635897015
2415,1136668.867704014
1273,3426737.02207439
209,2482962.0392859457
9745,1962971.7154999946
2754,990331.4853462807
3307,1497353.3537873244
1149,1023152.651321383
6019,1708367.1861871865
10655,1595635.368522881
7788,2084499.2755969749
1389,1311202.7204560596
1231,1595470.8866198077
3876,904778.2264356085
4447,6325300.345025766
3857,1158081.2679339298
203,2390685.6975297863
589,2319691.411644401
1119,2270505.1902862494
2703,1580844.773420426
10654,1778532.7068657891
1051,1739095.9129268078
8932,2387925.0000140327
702,2048980.1850654334
5295,955650.4699327347
4871,2943934.214420299
446,3026667.1654811213
1435,999737.9390060797
9863,1894163.1116361949
12725,2366291.483598145
12223,1998427.8681584403
1327,1752713.5494986475
3098,2347029.4379988066
7499,2730725.880440853
12799,1908055.874488098
10114,2235412.001484744
4841,1490246.6043644496
5654,2067054.8678422275
12892,3240855.756867737
1984,1448264.322431166
12763,1415159.242711721
1098,1473218.3173752665
140,1231659.624059617
1733,1269806.1765739392
7930,901460.9271382263
7058,6493974.894885882
1345,871723.5981625721
3325,1894733.2700381621
4419,2270007.683313225
8287,3711711.9332116223
12890,4393438.017120101
4284,2107688.955777
1873,1320202.2632829538
1724,1992350.3691834458
2749,1829376.5974844303
7252,1177970.0159525448
9690,1826420.4527675873
3297,1042676.625771313
1316,757302.6397380128
8515,1114200.6704120697
3875,1638414.8792009836
1797,1551066.6802202293
5022,2695099.510146264
6768,2990999.735964073
1052,1639854.891815246
6555,1881992.8032930084
12783,2309827.1975397165
5357,2876316.660985519
8455,864770.5989183751
5750,1258934.0327811376
2485,1730043.9105447235
10644,1762653.4495801686
2403,1419931.4889316955
6455,2179438.7111241915
869,1690220.670227684
10287,2187520.6947290697
1176,1970733.396894849
253,1407336.842256301
2072,1792350.1043977034
7435,3310865.0832871953
2255,2378855.949415717
976,2696781.4367759475
12808,3566659.9023824697
81,1248085.3366334108
11759,1387760.866773599
2774,1502420.1637007822
9564,3250353.696747679
11767,1402211.8795459063
11667,4066232.917139388
2752,1736124.0455527669
2796,2533924.746215937
8134,1588511.396561074
6565,1546093.408265631
3079,2780740.8548908816
2900,1127754.0725359991
939,1592101.76830048
5256,1630741.1055113235
3679,1538066.411112863
2790,1526479.9795724524
4961,2026702.7929643013
1347,902718.2747249154
7113,3418536.7116409484
2698,1748441.0863307542
314,1456122.7160516647
739,1849228.2074955476
977,1536678.7483494373
5363,2144129.500019888
9890,3006948.185091704
4067,4216826.401271846
3978,1514868.766972504
3108,2902792.719156109
5471,1499428.1429744868
8486,2599421.4882572205
8700,3093404.941968115
5957,3021305.48834622
898,778644.1977815288
2128,2709032.3105198983
5260,1608566.8513760015
155,6029752.156296503
2100,1147477.0166920312
1649,2889130.226475602
3406,2551166.576968303
1510,1813739.3168668386
5722,1898185.5158050617
3785,2255512.7386962664
12458,1574715.7631795034
988,4119751.1420389535
1704,944288.6620395924
631,4468978.613389562
689,988414.5690841652
11499,1829531.8592213218
9810,2389497.103050245
2733,2776105.5199463246
8210,1430484.9487382313
10742,2391599.1023055804
1572,1644848.918105561
4198,7465821.960779516
1696,2734557.138785531
12662,2390612.350767656
11201,1111130.4861785627
163,1528913.9458887512
9225,1866125.6395167627
2352,2989614.9881716785
847,2237366.393405548
9662,3410518.880732798
244,989552.0565476634
536,1215113.825507747
422,1192896.9366213172
2839,2447354.031450019
2491,1940661.0329669008
2261,1536009.7848652294
9914,2236419.5453938614
8856,1909523.7815082108
197,3352274.982464646
2536,1036123.1402015889
9175,1079955.4531984502
930,1217873.334033945
472,1398140.1253185642
4435,3174293.2087915717
5614,2705970.8300051065
10211,3202858.77055682
647,2294683.660347739
9040,2752954.032256436
1971,1835852.523819841
8394,2443058.080251086
2711,1034880.2415056501
244,1562157.7222444764
2658,1328848.183408739
2249,1433466.0519853616
10266,3072356.8226554496
2898,1622490.772176199
3820,3614090.2669745903
10515,1280413.7839378677
1343,1999553.0192434615
1174,1176767.5520114307
2451,2286506.3610505345
2477,1973593.882380317
2770,2886612.151319829
3026,3657032.3996158903
7374,1877205.093454851
6333,3660727.506972574
3523,3655509.9612226514
2305,2938859.659919047
2327,2662394.759822724
112,2508066.868279472
10649,2914663.6498266393
10685,2918636.317643172
1327,1865291.4731291116
9013,3075849.808249172
2257,1744793.337961306
298,1689242.242533463
1573,2352061.920205661
345,1521451.6698265914
4708,3232464.324647729
9169,2147601.6040948764
1673,1460682.6008085818
479,2224354.1287531117
9150,2950411.8738636877
8230,1118625.9626920624
9271,2947793.825292257
655,1511575.938960684
2428,1275891.5838296644
178,3182942.516371917
6114,5076815.087430466
8721,2347290.1955873766
2424,2444742.904084297
10690,1142512.4171171407
2655,1012867.7412404739
1403,2458335.2514157197
3741,1207786.9768161783
3782,2702422.4556667134
6751,2545252.0706841582
8488,3739024.1702059368
4798,2461595.6428934066
867,1276753.9473560958
6684,2612163.195975286
3705,847271.0641707252
2263,2501819.0273986543
1885,2658298.811366774
11727,1763218.9999110878
2754,935567.7617868674
11535,8994061.19936312
4684,3158758.371159877
12297,4058696.460670907
9472,2969840.777770113
3247,1944845.2920690924
6084,1107906.4026843982
4000,2315074.6996200806
9199,2023553.5920386217
8137,3953926.2124419855
7242,2580056.334618379
836,1429240.8006392757
3353,1953048.757600325
11458,2051394.085210018
245,1361393.730441236
1835,3382560.531330985
94,1694836.265678313
11782,1223238.8874665368
1942,1149989.6590948435
7776,5741805.409768879
1818,1246998.26827398
1761,3177597.6653967598
6712,1223722.9085836387
608,1417374.8484733887
1378,870943.3109786012
1269,2317385.3455851604
443,1881918.1010405524
10961,2456290.6550694904
8476,2821423.5651970194
1105,1030506.9445472939
7151,2832478.5909149246
1189,1392719.480078511
2628,1497932.1695544035
2506,1640577.9280791096
1807,1579998.78542266
2187,1355627.4265970294
1956,1918761.4170792096
1839,1231198.8938921946
2356,1990239.7173353543
4144,1741674.1430966756
138,806148.8767192443
6787,1880798.1955314071
6956,1320448.1462157741
2700,1769385.617760583
2438,1479677.8214337667
1881,1392074.6158864144
2350,1316985.7569471432
7230,3034921.085469312
2687,3152608.5048942403
7940,2584477.04816116
888,1586665.3341608522
47,3521332.2528062044
9946,1066713.346510681
9653,2731256.237046403
6632,1756246.7044520148
546,4285403.885311243
2257,6055081.28551729
11818,1693245.7288140615
10803,1955409.034616027
8030,3210138.1613018075
1708,2293386.13504194
454,5541644.031247472
137,3338832.5109859444
3288,1693095.5366698024
2250,2504573.678295234
121,3015984.0079990206
2185,1552570.524244792
2621,1305817.064183982
8734,1503328.6576343377
2220,1793217.4061121964
679,1112440.7041996294
5566,2109745.384323451
286,1250487.082752677
6181,2018799.8603297682
4809,1561311.285301648
8203,1971134.1313508237
737,885896.8400804647
2559,2210076.331733878
8220,1284354.763878596
9966,1779374.5047407951
10406,2395671.75807153
11293,2949339.5569206798
10997,2387465.8008326455
2281,1674673.052115596
2320,1482890.075006201
3333,2457833.7789384336
2105,1621166.246807941
468,3679539.7095947447
2538,3710091.6038365345
3243,5477643.406398274
12154,1537979.7326297169
2400,2551309.227170991
9930,2953898.4460148867
4199,1132726.3678592583
1406,1375079.293231332
2387,1702831.2378681495
2802,1352273.2814632202
11837,4279200.477777321
1445,2012208.7719436763
1191,2217164.6012531193
2398,1066264.5543503794
420,1952971.966751743
11892,4686039.213113899
2520,2019474.7709569118
3698,1498878.2071790674
3740,2666205.329565044
8628,2922223.175500529
1282,2253157.9366963445
6708,2311295.9744133097
11123,3526282.1989722513
2188,1283109.1144707086
421,1210937.7711365065
8290,2762240.2108006286
701,1010208.0313211267
1472,1266648.386883602
12014,2209612.392020543
5532,2098922.7246794514
8595,2054365.7497794516
1007,958747.5781883516
2199,1351552.4382823503
7884,2123572.138470414
3016,1496971.1974608134
1652,1449834.8683260116
10038,1468577.446721891
8529,4074199.5695657907
5665,4356663.710021285
1482,1701456.8069886502
804,1528952.7808311773
2089,1911671.456663425
4003,1910040.5340774783
2570,2553213.5109327408
735,1266384.6092088004
9674,4343827.845557661
12862,4976624.8829729315
7123,1091245.5077968535
5091,2841568.5188270155
594,1567579.7972100903
1410,3324899.017389579
6190,1814521.8464967483
6574,1719760.9369032444
2843,1078054.5185695684
2933,8676034.47949652
10339,2619874.993138279
159,1626421.534258782
3459,4164328.154816498
4015,2548977.7308574826
797,1041803.5372469933
448,1302162.5486435974
9177,1317606.8842635513
892,1266384.6092088004
2397,1356330.8212616565
486,1466405.9649770195
3686,998140.798618831
9760,3239303.0114687365
3676,1134931.4563231715
12308,2042868.9750208275
3029,2311375.370561567
1827,4879208.334944908
2762,1771883.152260357
926,1168475.9476313205
1276,4295930.94043316
179,1551630.7851227152
3396,1111177.0373134874
12047,961703.2297935332
9881,4340757.673921957
104,3258115.916627832
11364,1409022.3962880229
5227,2353112.8011189546
10670,2207211.270635335
3362,2003740.0967073855
5059,1185664.392601245
4004,4219504.512635276
12160,3462063.562849287
8662,2305093.765411694
11542,2460190.2488751556
1802,1352803.810983676
2614,1465248.5802851357
10993,1315103.8186564855
12951,2953382.5588094983
7364,2475026.99441345
2879,795406.4529923033
12898,3383187.4819888603
3057,1372153.701433801
2161,4617968.978440498
3632,2449611.0908726933
5259,2982389.880969628
5186,1953584.588802752
3359,3374863.476106827
714,1258246.669432097
1185,1766570.3536085472
6093,1842896.231379484
4308,1635027.2895229254
463,1902774.939630745
1252,1310802.917755762
12730,2028456.0799355085
10648,2249135.1351749143
8691,2095450.6533918164
9327,2838945.450146852
632,1896062.1741517119
3334,2542471.9289831244
12758,3513824.300526105
4318,2791710.7542819576
1146,4432948.205885904
232,2119634.5758485044
3623,1545795.930655392
877,1874501.6146451044
5469,4906174.967075485
10442,3330301.68186999
10574,3141251.318168491
5272,1414559.4179759622
3769,886002.6208688077
2301,3091572.8042100905
7639,3480241.7486055642
1538,3982365.3168299557
375,1533344.509614317
3802,1818442.8983692406
10521,1583889.9626448127
2722,674570.0463815108
1697,1089768.7736482432
12129,1820538.4051889707
3444,2651582.8301327173
3074,1332858.6926604053
1422,1246566.006568463
7877,2762453.022462593
6134,4400179.773904849
528,1253565.4052301191
5537,2265102.0937740593
1523,1171206.319635253
5610,1734668.2948082988
3692,1804142.2386729014
6061,2484248.551796734
9957,2091647.3171881712
1197,1814860.8801519119
1693,1572225.9741034894
1719,828948.3720160678
482,1887783.5653744428
1574,3175443.055729029
2985,2139484.4184292764
6259,3673353.5033465405
3900,922374.8363443073
2583,3210554.790596217
3950,2654889.5501610003
1467,1322731.2476395625
1537,1982804.262253477
349,2921953.135954965
9284,2520956.174687078
1766,2827139.75320138
5184,2292237.821844985
893,1768224.4278999267
12107,3353732.6683763256
3684,1401744.5537510777
5591,1473218.3173752665
10710,1736234.0905718552
2948,935067.6680855344
1030,1577858.867638112
951,2363049.5732936435
8615,2590335.92821914
7728,4279070.208004344
7338,3890849.376690533
11014,2005652.0736532293
7001,3386495.1185868224
1551,1713521.391210297
1432,1446535.6254045144
2375,1019010.9927346352
2839,1386162.1872426216
10019,1762102.9275012924
1922,1676036.2624237973
2386,1749063.6282138363
3679,3506438.525106294
10197,3357623.70191845
1218,2304013.0875599105
809,1075145.804551009
8353,2480688.0122209038
9193,2654298.7962873387
7213,5350832.627798511
1555,2612628.387329822
42,1110479.2520860853
572,1050870.7197222307
12543,2740132.2417750526
899,1037148.061820582
3944,2753306.3626835337
4130,2375858.997785522
558,2105568.3344479785
2338,1536493.3466320038
2518,1482413.5263196705
4260,2339890.611851718
3196,1494891.5139416726
7195,2567343.9440862257
11790,1300561.0798316028
3409,1648749.3026536903
401,2133917.482887773
11392,1392256.756116698
12466,2576196.985598905
9879,2584970.323255649
8382,3402318.9823283865
12537,1837512.011826855
1103,1582451.9593667677
6241,4440638.766313687
11805,2882772.9472109093
2992,2461439.241568048
11127,1009483.3813604717
1983,1276011.5451962599
3431,1505660.9350816635
5814,1262704.3875444895
3119,1160764.9059002316
594,2230965.9351221533
3706,1668963.042315511
2054,2209120.4476544037
1010,1477624.280018718
443,1347437.5673957067
4720,778939.7993859728
529,1498883.5488509978
1254,1347807.4948148692
876,2292290.941187726
782,5428980.942554088
8713,1656968.8386420982
1688,1012086.677259071
7883,2297025.9118687403
10315,1918449.0568515079
7376,2939059.900660041
3559,927643.3424913767
5759,2197340.3957906454
11396,1080298.945162283
1568,1377008.4363463598
8821,2646164.3986191675
2904,1357253.7747000034
1078,1568482.0225921709
7253,1923783.0273895285
2404,2036483.5617094086
3080,2475880.233004605
1526,1018188.5748590583
2824,1909078.7533365018
299,1255384.9462130223
2968,1195178.5678476398
12384,1336130.5805145935
5385,1886948.1499249686
1427,1603732.3619414158
120,770660.0358288069
9333,2360127.0055612945
1234,4627579.057553789
3757,1526314.3712737907
10125,2142406.386550906
7009,2193304.4442008096
2907,1039588.5566822812
2651,1523415.0098357988
11489,1994024.0567489506
4747,2615001.773940088
2915,1702777.0502915196
2281,1907026.65557487
11423,1605244.543936173
11250,1312365.5107356235
7954,2916037.415877904
7398,2014551.0175373957
12434,1824417.5214658189
3835,1675836.0155951967
2952,2334194.2932871217
10140,1245338.1474547782
4164,3217054.242649271
12698,3152515.9101911345
365,2545413.027906601
9691,1863698.9358703638
12876,2781114.375192249
10808,4242494.262857768
5533,2657067.936834833
6,1301948.5284511084
2250,1180330.1202212102
8837,2243216.407946275
7363,2072423.7704461925
1747,1288406.5143219938
638,1373953.2936525848
6000,2466603.573876369
11702,1985442.682735266
9923,3803866.604058976
2424,1347807.4948148692
6474,987694.0804247092
8731,2536502.5382876387
532,2389379.676406011
1579,2002071.9078332721
10224,2432500.67990922
12889,2052274.6888909761
6890,1361661.4676333996
301,2588928.6515587633
5169,2424619.1490532043
5757,1335438.0826892902
868,1719053.23868157
2076,1538839.3373101326
1045,2579815.8654425098
5114,3632840.668783104
7335,1424510.949569263
247,5512372.167903436
6606,2626773.713765121
12724,3024763.69058703
718,2182574.3549892223
12074,2852997.7369208126
12382,787421.9159732496
2302,1583332.4204802874
10399,2394541.7877649423
7371,3155014.7632853272
10009,1961296.3018834265
2043,2328838.2168767033
9224,3455782.993351543
3223,1666872.428813296
1994,1662757.6122163858
4693,1213477.0584401921
7803,2010760.1076467454
6296,1667137.0545035847
491,2989540.2917876
2903,1933902.808548198
6980,2202095.9784875936
7233,1349192.5628792532
5751,2029637.7241766385
3895,2241278.759731563
911,1113309.9158634408
844,1158639.568603244
1100,1819095.3472610717
11709,1273541.5211909798
11373,3222313.630890402
5420,2375865.552373298
1950,2600038.480559355
1485,1688675.362988667
822,2056747.0508081757
2713,1528082.1522048214
1652,4489439.541223012
5249,3233629.9309975533
4506,2835512.167450088
2020,1412551.9992437307
2708,2179716.576767757
4909,1357000.23697465
2466,2190264.2686464586
1775,807016.0393757962
12376,3035437.3230142165
2125,1184710.3641147607
5632,1739430.0836246274
6177,1994628.0157447022
920,1477292.18571825
2440,2248415.765736247
322,1488134.6091676396
3543,1941475.9808535667
45,1553871.9362068817
25,4394274.093372744
9926,2214652.609788972
5017,2916850.2344579594
769,1223377.763079261
749,2314212.7292372016
6121,1269806.1765739392
1955,1591370.59330229
652,1310381.4760183576
6730,1424725.7545332122
7871,2405263.8369397284
5869,1067887.44197558
8343,2012465.5907639037
1171,1608608.4119109164
9985,1622176.190944082
12960,2039098.1863477556
1207,1748761.6798990627
6735,1096967.529661619
10534,3773639.2711832006
1780,1121589.7723316154
10844,3373728.0014877226
3404,1183589.8484315013
7321,1858342.3095394755
3147,1215081.2274857159
1804,2031378.5006195423
4723,1571711.2671033079
12257,1534383.1221454693
7286,2307094.0792917553
126,1620577.7357622266
7641,2567052.968269515
8894,2647245.441718801
12583,4900268.443997812
2395,2422469.979163553
11724,4994124.307797492
3452,1767013.4361735792
5130,1216084.8464047355
4773,2203312.554197605
1277,844163.4911948566
12261,3172332.4207934346
10582,3194709.334184798
2542,1338968.5471909922
2536,983216.2529057635
2061,1842535.07315996
1934,2484668.2920406326
2582,3194692.022111429
2547,954898.7587919335
3386,2015182.6900652712
2843,1510563.4480281943
4101,1283140.9988730522
11692,3623354.3738732524
9108,2454433.9552758643
6208,2674366.7896329695
1949,1406173.6255366341
341,2910461.2741205078
555,1902535.6998569982
9906,1268822.163936879
2069,1803255.306576844
12051,3935024.1023302143
1326,1515551.8729712418
1773,1660919.079794963
8117,1930261.871234067
5732,1485298.7444200497
11631,2827835.8618496535
2391,1361722.9691616385
10430,2167327.213981086
871,1190825.74925148
963,3080532.415610895
10425,1502108.3373916843
10157,1216028.637962185
2044,1982804.262253477
9042,2158684.5603664625
3008,1680782.6543881828
3548,916401.6141291321
8064,1812851.3548827937
7547,2837532.7362011587
1722,844148.3313108315
1236,2130527.2341452953
1205,1217873.334033945
3073,1291044.5885797953
2956,1441422.5641657007
927,2010986.8824028452
12931,2684553.5684993546
4660,1427398.3561585473
9908,970405.4007804482
6523,1860995.559395746
3046,2776980.1184521844
8352,2146898.4666833896
2312,2608835.0232525873
3072,2542248.928715475
10010,1253551.413115663
10916,2344529.7717933175
8212,1075041.1944058572
3520,2190015.054728404
176,2717523.7272737194
8883,2294513.0362234656
1689,1901302.3679308712
12939,2975327.788016343
2729,1572089.4146845248
7633,2004754.4991876027
2292,1873487.6496862452
674,1712538.8336289215
7218,1065538.1624249835
556,1823333.7811283618
381,2230965.9351221533
1974,2439320.66054748
4416,3282556.1947313473
3646,3057156.426212457
5050,2453178.73868721
1411,1070493.7237921306
8328,1837392.4317642
1662,2329219.8378217053
1190,1831062.0376178015
10531,4325613.28057572
2823,2628837.03347597
1425,1096320.6331997921
2400,1243552.4500323697
10896,2422875.2991736173
12857,2531458.567494161
2112,1905967.4100541037
6886,1389781.6920009288
12267,2709424.2061342467
11988,2333633.079374319
2522,2229255.0102232406
2528,1417802.487587262
925,1949541.3582122168
2644,1731342.2247089802
1808,1313699.1621965314
8860,2452326.7418311173
5633,2394425.2972565554
11888,2902339.7553007985
4839,1165871.273505988
1607,1272787.8941687946
8936,3287080.553938782
1155,3793398.2155763237
3587,1968736.2504295697
12920,3275304.3701622523
5356,2248689.4923579567
915,2150131.6445574006
7269,2803433.94688413
574,864451.171555504
8,810070.9184107061
3273,1979333.6358447033
541,4565624.70259702
